# energy 	 size (m) 	 pop 	 delta_scan
4.162794268897179961e+00	2.375178863627818327e-04	3.916915964611454928e-03	-8.000000000000000000e+00
4.153644246350588709e+00	2.372567048773954182e-04	5.108126806082332987e-03	-7.000000000000000000e+00
4.116500376786516036e+00	2.361934912446852228e-04	9.931503341026919757e-03	-5.000000000000000000e+00
4.074636755912838026e+00	2.349894123158679810e-04	1.534972464261368658e-02	-4.000000000000000000e+00
3.987520478040747385e+00	2.324637873235021568e-04	2.659594958462034586e-02	-3.000000000000000000e+00
3.904595599426939678e+00	2.300339177991180754e-04	3.728502033243746155e-02	-2.500000000000000000e+00
3.763565092706808279e+00	2.258414022996450214e-04	5.545385509618574321e-02	-2.000000000000000000e+00
3.722889063442433866e+00	2.246176573372415312e-04	6.069453708031033456e-02	-1.897435897435897356e+00
3.676626416723728141e+00	2.232176838727690973e-04	6.665684313693620577e-02	-1.794871794871794712e+00
3.623802411570723692e+00	2.216083400725565779e-04	7.346680182768533518e-02	-1.692307692307692291e+00
3.563267824391015637e+00	2.197495928186375355e-04	8.127507818710494325e-02	-1.589743589743589647e+00
3.493652532099486230e+00	2.175923890314427343e-04	9.026193791353069595e-02	-1.487179487179487225e+00
3.413304235018758348e+00	2.150757003108502003e-04	1.006432903945465585e-01	-1.384615384615384581e+00
3.320327175090838523e+00	2.121261871524304701e-04	1.126738191725996652e-01	-1.282051282051281937e+00
3.212504633074908966e+00	2.086535255460053649e-04	1.266529167984372650e-01	-1.179487179487179516e+00
3.087294431636409264e+00	2.045468852776735722e-04	1.429275117385298277e-01	-1.076923076923076872e+00
2.941934825918791407e+00	1.996734719513930433e-04	1.618874965115668918e-01	-9.743589743589743390e-01
2.773576208865651704e+00	1.938759315610680950e-04	1.839544690525075354e-01	-8.717948717948718063e-01
2.579539799617011298e+00	1.869713063330519654e-04	2.095575358074801553e-01	-7.692307692307691624e-01
2.357862441350020877e+00	1.787570085232032576e-04	2.390842318164613234e-01	-6.666666666666666297e-01
2.108049793357555046e+00	1.690224055559687809e-04	2.728083098937611473e-01	-5.641025641025640969e-01
1.832220685835197482e+00	1.575769669533287512e-04	3.107855086400789224e-01	-4.615384615384615086e-01
1.536487765903528757e+00	1.443006871527795394e-04	3.527344049969033390e-01	-3.589743589743589758e-01
1.232512743920010756e+00	1.292407754491221806e-04	3.979231444291170261e-01	-2.564102564102563875e-01
9.387635586653899633e-01	1.127929504698409755e-04	4.451057795767932035e-01	-1.538461538461538547e-01
6.786576739476359865e-01	9.590234530284431924e-05	4.927342515127948186e-01	-5.128205128205128027e-02
4.793529358755990177e-01	8.059935042466120415e-05	5.390145799254293379e-01	5.128205128205128027e-02
3.595913679503819349e-01	6.980852709494887113e-05	5.827601203040225775e-01	1.538461538461538547e-01
3.227196264948213322e-01	6.613274278956353662e-05	6.238830767810179534e-01	2.564102564102563875e-01
3.612146077513813669e-01	6.996591183351918422e-05	6.627883014377597970e-01	3.589743589743589758e-01
4.602350892993316567e-01	7.897574100664368150e-05	6.996343125323134515e-01	4.615384615384615086e-01
5.994774746085691497e-01	9.013433946984446157e-05	7.340684235127752366e-01	5.641025641025640969e-01
7.572804523335250337e-01	1.013053121705627624e-04	7.655021963684447428e-01	6.666666666666666297e-01
9.168060768924701787e-01	1.114660438755256150e-04	7.935661219169526381e-01	7.692307692307691624e-01
1.068063519973679654e+00	1.203101828443470901e-04	8.182264730677315523e-01	8.717948717948718063e-01
1.206233316518623422e+00	1.278555267219326594e-04	8.396747955043362133e-01	9.743589743589743390e-01
1.329682749508074746e+00	1.342387387794824797e-04	8.582168863091279576e-01	1.076923076923076872e+00
1.438558335624332329e+00	1.396264141810668656e-04	8.742003799020716670e-01	1.179487179487179516e+00
1.533929085202295539e+00	1.441804866432065723e-04	8.879719779091586052e-01	1.282051282051281937e+00
1.617187450097748336e+00	1.480416875689771099e-04	8.998499652465726806e-01	1.384615384615384581e+00
1.689816744262842896e+00	1.513295185861470479e-04	9.101170357369160469e-01	1.487179487179487225e+00
1.753232562591761301e+00	1.541429300107640267e-04	9.190175603675380112e-01	1.589743589743589647e+00
1.808686458994112289e+00	1.565616859742696232e-04	9.267585667211712952e-01	1.692307692307692291e+00
1.857303598498526220e+00	1.586519067371195476e-04	9.335156098111891954e-01	1.794871794871794712e+00
1.900055289007675174e+00	1.604674551301545592e-04	9.394359969347044759e-01	1.897435897435897356e+00
1.937759525522933401e+00	1.620517726745570653e-04	9.446427821297508354e-01	2.000000000000000000e+00
2.069294276126561805e+00	1.674614988934069613e-04	9.627150174840923835e-01	2.500000000000000000e+00
2.147167750897718719e+00	1.705834264748922694e-04	9.733615368162594761e-01	3.000000000000000000e+00
2.229362269637989780e+00	1.738177681703199353e-04	9.845742081336997797e-01	4.000000000000000000e+00
2.268988065937530774e+00	1.753557259934497418e-04	9.899805857823349431e-01	5.000000000000000000e+00
2.304217016797818651e+00	1.767117939088087256e-04	9.947961739238730949e-01	7.000000000000000000e+00
2.312906269298840911e+00	1.770446723908021157e-04	9.959859333047974550e-01	8.000000000000000000e+00
