# energy 	 size (m) 	 pop 	 delta_scan
4.208957639670820150e+00	2.388312344218519159e-04	3.918565621513841850e-03	-8.000000000000000000e+00
4.199496425169183311e+00	2.385626519122025760e-04	5.110644174714107021e-03	-7.000000000000000000e+00
4.160979203163611473e+00	2.374660993235528067e-04	9.938640165675539581e-03	-5.000000000000000000e+00
4.117528600182711607e+00	2.362229877208132771e-04	1.536372075282994853e-02	-4.000000000000000000e+00
4.027074735033829178e+00	2.336139058649710078e-04	2.662840386198238665e-02	-3.000000000000000000e+00
3.940918196841648680e+00	2.311013891143918531e-04	3.733919908515688502e-02	-2.500000000000000000e+00
3.794267011498020814e+00	2.267607009924324534e-04	5.555220960165732635e-02	-2.000000000000000000e+00
3.751938981364029146e+00	2.254923066807160484e-04	6.080707145432678873e-02	-1.897435897435897356e+00
3.703777824070424884e+00	2.240403845472061200e-04	6.678625285078076956e-02	-1.794871794871794712e+00
3.648761170074059201e+00	2.223701887236606415e-04	7.361639137441342018e-02	-1.692307692307692291e+00
3.585686184247564690e+00	2.204397880692170967e-04	8.144881048082248942e-02	-1.589743589743589647e+00
3.513098232412279920e+00	2.181971092923926255e-04	9.046505129101281573e-02	-1.487179487179487225e+00
3.429284872718298516e+00	2.155785903330828882e-04	1.008813523714179178e-01	-1.384615384615384581e+00
3.332202429928897480e+00	2.125051865775913343e-04	1.129549684096847195e-01	-1.282051282051281937e+00
3.219500147195722306e+00	2.088805827944348282e-04	1.269871335707305759e-01	-1.179487179487179516e+00
3.088477060519736916e+00	2.045860587187360460e-04	1.433265262625435521e-01	-1.076923076923076872e+00
2.936146966356509846e+00	1.994769599526077190e-04	1.623661063726655751e-01	-9.743589743589743390e-01
2.759353273568082354e+00	1.933781934748863846e-04	1.845327160965489766e-01	-8.717948717948718063e-01
2.555093837428891845e+00	1.860832459762492706e-04	2.102589257369796016e-01	-7.692307692307691624e-01
2.320933504983291318e+00	1.773516343222143732e-04	2.399399206758395520e-01	-6.666666666666666297e-01
2.055822458347189574e+00	1.669154927798166641e-04	2.738568197429926410e-01	-5.641025641025640969e-01
1.761151074761198476e+00	1.544906327627579008e-04	3.120762266020211118e-01	-4.615384615384615086e-01
1.442170613768504861e+00	1.398016080559693166e-04	3.543278682559031778e-01	-3.589743589743589758e-01
1.109717261305509073e+00	1.226337522304988138e-04	3.998839336721635718e-01	-2.564102564102563875e-01
7.814531796249448714e-01	1.029094666045509500e-04	4.475272822398067563e-01	-1.538461538461538547e-01
4.838589484927573459e-01	8.097728926258020480e-05	4.955366013857002150e-01	-5.128205128205128027e-02
2.547531142903309842e-01	5.875753890554243086e-05	5.414649332086163280e-01	5.128205128205128027e-02
1.186745779457061278e-01	4.010353849346192393e-05	5.839961480122781712e-01	1.538461538461538547e-01
7.978028090235422809e-02	3.288150040316450826e-05	6.234419467760665690e-01	2.564102564102563875e-01
1.291416048484750334e-01	4.183472663185926920e-05	6.609815668219850560e-01	3.589743589743589758e-01
2.508111024786874310e-01	5.830116384233880133e-05	6.972494125391131004e-01	4.615384615384615086e-01
4.198036878965212271e-01	7.542702361981311766e-05	7.317750752040318440e-01	5.641025641025640969e-01
6.079801909852671216e-01	9.077130110658846330e-05	7.636123142492270421e-01	6.666666666666666297e-01
7.939802132117090849e-01	1.037310288988603691e-04	7.920970654272670997e-01	7.692307692307691624e-01
9.663029403986549415e-01	1.144354275177026877e-04	8.170716436954243989e-01	8.717948717948718063e-01
1.121180719217628852e+00	1.232655325121351968e-04	8.387577451295711306e-01	9.743589743589743390e-01
1.257948672333810247e+00	1.305675654694099020e-04	8.574813157761662641e-01	1.076923076923076872e+00
1.377545645392984852e+00	1.366333904088451630e-04	8.736049097239338979e-01	1.179487179487179516e+00
1.481612119921486670e+00	1.417004100107906476e-04	8.874845000512802118e-01	1.282051282051281937e+00
1.571996898809643106e+00	1.459585997644995267e-04	8.994467469068277987e-01	1.384615384615384581e+00
1.650528102681133369e+00	1.495599486978359293e-04	9.097804442966621608e-01	1.487179487179487225e+00
1.718864374823046770e+00	1.526246394964006524e-04	9.187337573185997419e-01	1.589743589743589647e+00
1.778476142342639399e+00	1.552486626394551899e-04	9.265176903826031207e-01	1.692307692307692291e+00
1.830632083650384878e+00	1.575086396497089023e-04	9.333098290865933233e-01	1.794871794871794712e+00
1.876402008428804002e+00	1.594655189206080814e-04	9.392587379096504208e-01	1.897435897435897356e+00
1.916709550003551588e+00	1.611691810955759958e-04	9.444891985002182855e-01	2.000000000000000000e+00
2.056920169491083250e+00	1.669600492890483615e-04	9.626328566095162520e-01	2.500000000000000000e+00
2.139649809405317793e+00	1.702845302319912733e-04	9.733130622929675457e-01	3.000000000000000000e+00
2.226762771155476717e+00	1.737164004334975601e-04	9.845535856944517272e-01	4.000000000000000000e+00
2.268693213492964045e+00	1.753443319836960610e-04	9.899701265587150800e-01	5.000000000000000000e+00
2.305910444276714433e+00	1.767767169703773715e-04	9.947924911026251316e-01	7.000000000000000000e+00
2.315059606720115681e+00	1.771270683423483414e-04	9.959835168378738945e-01	8.000000000000000000e+00
