# energy 	 size (m) 	 pop 	 delta_scan
4.218814045151046521e+00	2.391107146589262818e-04	3.918599094284133492e-03	-8.000000000000000000e+00
4.209345736709423136e+00	2.388422451715635671e-04	5.110695205294776139e-03	-7.000000000000000000e+00
4.170804284521464567e+00	2.377462915556665692e-04	9.938779872027368734e-03	-5.000000000000000000e+00
4.127330695761842527e+00	2.365039941352353097e-04	1.536397837473983674e-02	-4.000000000000000000e+00
4.036825755188299780e+00	2.338965671972400337e-04	2.662896457002125392e-02	-3.000000000000000000e+00
3.950616794424344214e+00	2.313855845683612138e-04	3.734012731618090164e-02	-2.500000000000000000e+00
3.803883530392243806e+00	2.270478801236064240e-04	5.555377628996920059e-02	-2.000000000000000000e+00
3.761528965278650105e+00	2.257803027738054271e-04	6.080888342987517126e-02	-1.897435897435897356e+00
3.713343217755012304e+00	2.243295018636762403e-04	6.678825232264981593e-02	-1.794871794871794712e+00
3.658295883822526129e+00	2.226605410770660044e-04	7.361865849462850830e-02	-1.692307692307692291e+00
3.595186147573310897e+00	2.207316129179198933e-04	8.145138596138157272e-02	-1.589743589743589647e+00
3.522558808554388854e+00	2.184907080415669225e-04	9.046798058218885608e-02	-1.487179487179487225e+00
3.438697075952767079e+00	2.158742320213666787e-04	1.008848022126279109e-01	-1.384615384615384581e+00
3.341568047146493470e+00	2.128036146855657280e-04	1.129587541902308118e-01	-1.282051282051281937e+00
3.228810033369737376e+00	2.091823766353897367e-04	1.269913904445518216e-01	-1.179487179487179516e+00
3.097723349211355170e+00	2.048920749241922600e-04	1.433313440308294773e-01	-1.076923076923076872e+00
2.945324518839468553e+00	1.997884705739765465e-04	1.623714641999353669e-01	-9.743589743589743390e-01
2.768460271763877323e+00	1.936970443057947633e-04	1.845384287125619860e-01	-8.717948717948718063e-01
2.564127980074603741e+00	1.864119265123879575e-04	2.102648953930762177e-01	-7.692307692307691624e-01
2.329905618775004683e+00	1.776941008767959809e-04	2.399454858106915278e-01	-6.666666666666666297e-01
2.064747948627088991e+00	1.672774377239656532e-04	2.738613894775646651e-01	-5.641025641025640969e-01
1.770056045880811002e+00	1.548807185371722881e-04	3.120793143038734785e-01	-4.615384615384615086e-01
1.451110596618194748e+00	1.402342520993031972e-04	3.543281755496164864e-01	-3.589743589743589758e-01
1.118788820057142530e+00	1.231339764939822336e-04	3.998787615446428578e-01	-2.564102564102563875e-01
7.908361270449590918e-01	1.035254426647233810e-04	4.475080453952590132e-01	-1.538461538461538547e-01
4.933808967111024124e-01	8.177019075356432300e-05	4.955205525007747580e-01	-5.128205128205128027e-02
2.641126561602846756e-01	5.982716895504875152e-05	5.414740347213549132e-01	5.128205128205128027e-02
1.274106057786763557e-01	4.155340684910078917e-05	5.840543622084735098e-01	1.538461538461538547e-01
8.752700643508504186e-02	3.444093106106000545e-05	6.235494298308197347e-01	2.564102564102563875e-01
1.356190699158306145e-01	4.287106049379319210e-05	6.611097319754337676e-01	3.589743589743589758e-01
2.558174969496553874e-01	5.888015824380134168e-05	6.973636872755105687e-01	4.615384615384615086e-01
4.233961293791532743e-01	7.574906693166414578e-05	7.318592835101080940e-01	5.641025641025640969e-01
6.104567720953537613e-01	9.095598970932655008e-05	7.636686153450834569e-01	6.666666666666666297e-01
7.956645733401659371e-01	1.038409987953811274e-04	7.921327505463897634e-01	7.692307692307691624e-01
9.674780151785515869e-01	1.145049861019367194e-04	8.170954263084097002e-01	8.717948717948718063e-01
1.122007658021969334e+00	1.233109820377115769e-04	8.387733974749649324e-01	9.743589743589743390e-01
1.258553478920700464e+00	1.305989493549041230e-04	8.574924545035857992e-01	1.076923076923076872e+00
1.377986528576149450e+00	1.366552534030638440e-04	8.736124882165031691e-01	1.179487179487179516e+00
1.481942674414281402e+00	1.417162161365245407e-04	8.874899217518534833e-01	1.282051282051281937e+00
1.572248707375276666e+00	1.459702894039510126e-04	8.994506926407201952e-01	1.384615384615384581e+00
1.650722735945824748e+00	1.495687666279665819e-04	9.097833615199717450e-01	1.487179487179487225e+00
1.719016833285236689e+00	1.526314080356238939e-04	9.187359458194861439e-01	1.589743589743589647e+00
1.778599469504368979e+00	1.552540453501248204e-04	9.265194257353417395e-01	1.692307692307692291e+00
1.830729012360401864e+00	1.575128094955528433e-04	9.333111099298928570e-01	1.794871794871794712e+00
1.876480531059701029e+00	1.594688554980125579e-04	9.392597352670017941e-01	1.897435897435897356e+00
1.916773765695958254e+00	1.611718809057466144e-04	9.444899833871132078e-01	2.000000000000000000e+00
2.056947150805114699e+00	1.669611443210322599e-04	9.626331342312639539e-01	2.500000000000000000e+00
2.139662925381097036e+00	1.702850521501905517e-04	9.733131784235622419e-01	3.000000000000000000e+00
2.226766916479952396e+00	1.737165621279808294e-04	9.845536142672789426e-01	4.000000000000000000e+00
2.268694899792581321e+00	1.753443971496302333e-04	9.899701360515584803e-01	5.000000000000000000e+00
2.305910877275504589e+00	1.767767335677480932e-04	9.947924928828224544e-01	7.000000000000000000e+00
2.315059859133192344e+00	1.771270779985116073e-04	9.959835177520784955e-01	8.000000000000000000e+00
