# energy 	 size (m) 	 pop 	 delta_scan
4.318078436480440097e+00	2.419073752733307209e-04	5.061430623020697975e-03	-8.000000000000000000e+00
4.301889835433279963e+00	2.414534905911524263e-04	6.873467610310015491e-03	-7.000000000000000000e+00
4.224805230911402809e+00	2.392804363457302181e-04	1.529805092067888957e-02	-5.000000000000000000e+00
4.116753772505458819e+00	2.362007607081899026e-04	2.675619733996082925e-02	-4.000000000000000000e+00
3.821564953180163648e+00	2.275749566232769582e-04	5.704479986702676308e-02	-3.000000000000000000e+00
3.463310650490218023e+00	2.166454488667779585e-04	9.303038174702618623e-02	-2.500000000000000000e+00
2.773942362854506793e+00	1.938887284156712841e-04	1.627779134342095813e-01	-2.000000000000000000e+00
2.579829404581628349e+00	1.869818016738980461e-04	1.829630565753628813e-01	-1.897435897435897356e+00
2.370365660148988862e+00	1.792303361447184005e-04	2.051884903802573545e-01	-1.794871794871794712e+00
2.149410284449405406e+00	1.706724831466040454e-04	2.292557008044348865e-01	-1.692307692307692291e+00
1.922249508073067936e+00	1.614019305644261431e-04	2.548208702706170059e-01	-1.589743589743589647e+00
1.694832355722400763e+00	1.515539357285868906e-04	2.814457823627479205e-01	-1.487179487179487225e+00
1.473043000170863870e+00	1.412900433041104306e-04	3.086460729143750692e-01	-1.384615384615384581e+00
1.262288404258502972e+00	1.307925906991569236e-04	3.359098583510835012e-01	-1.282051282051281937e+00
1.066818124254283351e+00	1.202400196531492260e-04	3.627684053844038581e-01	-1.179487179487179516e+00
8.895879384198828177e-01	1.097989757400062976e-04	3.888183238654094320e-01	-1.076923076923076872e+00
7.321985581447776337e-01	9.961351855730276640e-05	4.137467034409983979e-01	-9.743589743589743390e-01
5.950366681001488800e-01	8.979987052417988012e-05	4.373410402077482217e-01	-8.717948717948718063e-01
4.775116674026005370e-01	8.044440422762658192e-05	4.594899934381416751e-01	-7.692307692307691624e-01
3.783017819649534541e-01	7.160165148769066638e-05	4.801798117760217033e-01	-6.666666666666666297e-01
2.957445128328175521e-01	6.330852478140355148e-05	4.994609997717864847e-01	-5.641025641025640969e-01
2.279821264469665820e-01	5.558456944008488353e-05	5.174451687034579139e-01	-4.615384615384615086e-01
1.732226300957060428e-01	4.845138098835229714e-05	5.342714972780777671e-01	-3.589743589743589758e-01
1.298430531266727694e-01	4.194818796471405057e-05	5.500930884461414649e-01	-2.564102564102563875e-01
9.644599014175203600e-02	3.615313258855460115e-05	5.650675091190389132e-01	-1.538461538461538547e-01
7.188172136914361410e-02	3.121138783251923605e-05	5.793559335665859900e-01	-5.128205128205128027e-02
5.531276962979481127e-02	2.737893485601011013e-05	5.930650574209781478e-01	5.128205128205128027e-02
4.603945017329058587e-02	2.497864697342980998e-05	6.063594076770856267e-01	1.538461538461538547e-01
4.363466688264483473e-02	2.431754220482205722e-05	6.193481458337639634e-01	2.564102564102563875e-01
4.784466160926514888e-02	2.546364608928248065e-05	6.321414344386951933e-01	3.589743589743589758e-01
5.858399024503779806e-02	2.817690711272456122e-05	6.448411756012452090e-01	4.615384615384615086e-01
7.591814012119013633e-02	3.207573567071237780e-05	6.575414975696444175e-01	5.641025641025640969e-01
1.000461534990237933e-01	3.682171767748547252e-05	6.703290462058101307e-01	6.666666666666666297e-01
1.312828842921529571e-01	4.218012871745407347e-05	6.832831664731671140e-01	7.692307692307691624e-01
1.700266314644263144e-01	4.800233033412214939e-05	6.964720184539713310e-01	8.717948717948718063e-01
2.167334059017584913e-01	5.419594256097643841e-05	7.099530420151280996e-01	9.743589743589743390e-01
2.718644796474889436e-01	6.069879650312856302e-05	7.237669438846575654e-01	1.076923076923076872e+00
3.358236249027743980e-01	6.746203979354743014e-05	7.379332022864752982e-01	1.179487179487179516e+00
4.088746046166320536e-01	7.443872305106815062e-05	7.524445934557649762e-01	1.282051282051281937e+00
4.910821577593371678e-01	8.157947828492160918e-05	7.672675161069116845e-01	1.384615384615384581e+00
5.821598027753369653e-01	8.882290098806121530e-05	7.823292395726708648e-01	1.487179487179487225e+00
6.814144372122794557e-01	9.609692950427301233e-05	7.975226176162241165e-01	1.589743589743589647e+00
7.876826346912004784e-01	1.033188304595514164e-04	8.127078846881241603e-01	1.692307692307692291e+00
8.992268111241021877e-01	1.103922206019535977e-04	8.277067418717629632e-01	1.794871794871794712e+00
1.013879803626239084e+00	1.172187489428536860e-04	8.423261275743745280e-01	1.897435897435897356e+00
1.129158902146083943e+00	1.237033261911938927e-04	8.563691674880713478e-01	2.000000000000000000e+00
1.624825795185835808e+00	1.483908930343628290e-04	9.118396608584125040e-01	2.500000000000000000e+00
1.935883306911004187e+00	1.619733010735276970e-04	9.445891509340635928e-01	3.000000000000000000e+00
2.211138893444341669e+00	1.731058950266988633e-04	9.736010204822198588e-01	4.000000000000000000e+00
2.314485820191134025e+00	1.771051165481806855e-04	9.847929346132689998e-01	5.000000000000000000e+00
2.388787016489311910e+00	1.799254347966700181e-04	9.930841577408197063e-01	7.000000000000000000e+00
2.404444665447563523e+00	1.805141452790296646e-04	9.948752045730684390e-01	8.000000000000000000e+00
