# energy 	 size (m) 	 pop 	 delta_scan
4.543372755605510349e+00	2.481378589536359738e-04	4.122579491650970283e-03	-8.000000000000000000e+00
4.532028078989379871e+00	2.478278686241371879e-04	5.416104257445512535e-03	-7.000000000000000000e+00
4.484718550598892683e+00	2.465309461138452674e-04	1.077928242758885088e-02	-5.000000000000000000e+00
4.429479793796933684e+00	2.450079679310637987e-04	1.699580272614213336e-02	-4.000000000000000000e+00
4.309446109807255176e+00	2.416654542184090715e-04	3.039214475552140526e-02	-3.000000000000000000e+00
4.190131587815002945e+00	2.382965072243622127e-04	4.360500307154388522e-02	-2.500000000000000000e+00
3.978757004227154503e+00	2.322082010698696809e-04	6.685563949286094099e-02	-2.000000000000000000e+00
3.916245880520952127e+00	2.303768423913357146e-04	7.370604180082532264e-02	-1.897435897435897356e+00
3.844476530378764245e+00	2.282561316804259267e-04	8.156148408606643530e-02	-1.794871794871794712e+00
3.761778627937121477e+00	2.257877954683764157e-04	9.060333012011725917e-02	-1.692307692307692291e+00
3.666186936658657913e+00	2.229005544167563706e-04	1.010462684535878425e-01	-1.589743589743589647e+00
3.555412053299685127e+00	2.195072232987556229e-04	1.131425282644160646e-01	-1.487179487179487225e+00
3.426796762833050458e+00	2.155003698629575693e-04	1.271877646399676431e-01	-1.384615384615384581e+00
3.277404080176385293e+00	2.107506102854984876e-04	1.435155406974547021e-01	-1.282051282051281937e+00
3.104053615232493790e+00	2.051013188183362741e-04	1.624973196055277680e-01	-1.179487179487179516e+00
2.903609642753793629e+00	1.983686149011799503e-04	1.845201327673874070e-01	-1.076923076923076872e+00
2.673393522556054780e+00	1.903422907159302258e-04	2.099534107059196353e-01	-9.743589743589743390e-01
2.411909033003263758e+00	1.807941225710253414e-04	2.390891704067272527e-01	-8.717948717948718063e-01
2.119859520358072569e+00	1.694951933962460418e-04	2.720564738326828880e-01	-7.692307692307691624e-01
1.801706698017655484e+00	1.562593064686582675e-04	3.086860955123510997e-01	-6.666666666666666297e-01
1.467053326342119046e+00	1.410024945654395892e-04	3.483902839971293464e-01	-5.641025641025640969e-01
1.131422371551867201e+00	1.238272496334344940e-04	3.900996193255113487e-01	-4.615384615384615086e-01
8.196427622908821764e-01	1.053940637037550134e-04	4.318000828848084782e-01	-3.589743589743589758e-01
5.543980669818908691e-01	8.667916111971033476e-05	4.714758222413090727e-01	-2.564102564102563875e-01
3.487793026109058392e-01	6.875102832192123061e-05	5.077028367589849767e-01	-1.538461538461538547e-01
2.031003421555404032e-01	5.246373110447265269e-05	5.401069766947519390e-01	-5.128205128205128027e-02
1.098207199555056857e-01	3.857855788555843764e-05	5.691842149612063029e-01	5.128205128205128027e-02
6.012969236640608450e-02	2.854620214552498002e-05	5.958376663447350063e-01	1.538461538461538547e-01
4.762088172028033917e-02	2.540402678880221768e-05	6.210232215185322868e-01	2.564102564102563875e-01
6.913845757454772922e-02	3.061002534297627305e-05	6.456016940799806925e-01	3.589743589743589758e-01
1.242634875529200489e-01	4.103700101624427896e-05	6.702762607297565456e-01	4.615384615384615086e-01
2.139495423331794210e-01	5.384675382560374446e-05	6.955255284418078165e-01	5.641025641025640969e-01
3.382071925227203568e-01	6.770102836169367101e-05	7.214870110998514718e-01	6.666666666666666297e-01
4.931728241338289020e-01	8.175294654259006180e-05	7.478421800528383123e-01	7.692307692307691624e-01
6.693810203424459537e-01	9.524463964197321588e-05	7.738362304370555167e-01	8.717948717948718063e-01
8.537330481906575397e-01	1.075634919081828881e-04	7.985542651668264824e-01	9.743589743589743390e-01
1.033931661158752124e+00	1.183722119706597724e-04	8.212647252637410578e-01	1.076923076923076872e+00
1.201155186840808575e+00	1.275861129541652078e-04	8.415413463379898262e-01	1.179487179487179516e+00
1.352049481259277819e+00	1.353630523375610138e-04	8.593893672507885162e-01	1.282051282051281937e+00
1.485804407353388257e+00	1.419007422069023627e-04	8.749600330137902171e-01	1.384615384615384581e+00
1.603187119363058688e+00	1.473994806575188755e-04	8.884840492707558601e-01	1.487179487179487225e+00
1.705635351941221955e+00	1.520361769077661657e-04	9.002094347736870894e-01	1.589743589743589647e+00
1.794894944099601375e+00	1.559636401704537676e-04	9.103818003353671973e-01	1.692307692307692291e+00
1.872663803039864572e+00	1.593065945393768595e-04	9.192212564080839421e-01	1.794871794871794712e+00
1.940524717377593245e+00	1.621673557714747881e-04	9.269226147519820103e-01	1.897435897435897356e+00
1.999869775967325403e+00	1.646283799126097231e-04	9.336524440212853326e-01	2.000000000000000000e+00
2.202006739825436377e+00	1.727480556247614092e-04	9.565834636999743790e-01	2.500000000000000000e+00
2.316928235900347577e+00	1.771985390822090683e-04	9.696672256747024266e-01	3.000000000000000000e+00
2.433029928498196881e+00	1.815839969964224581e-04	9.829677974130157647e-01	4.000000000000000000e+00
2.486607209366158866e+00	1.835724229358598198e-04	9.891522512654331578e-01	5.000000000000000000e+00
2.532563179025502098e+00	1.852609940814365773e-04	9.944949601668454653e-01	7.000000000000000000e+00
2.543592897569050937e+00	1.856639764555982370e-04	9.957847405222840509e-01	8.000000000000000000e+00
